Timestamp,Month,DayOfMonth,DayOfYear,Week,Weekday,IsWeekend,Hour,Hour_sin,Hour_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,CO(GT)_raw,NMHC(GT)_raw,C6H6(GT)_raw,NOx(GT)_raw,NO2(GT)_raw,CO_class,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag1,CO(GT)_lag6,CO(GT)_lag12,CO(GT)_lag24,PT08.S1(CO)_lag1,PT08.S1(CO)_lag6,PT08.S1(CO)_lag12,PT08.S1(CO)_lag24,NMHC(GT)_lag1,NMHC(GT)_lag6,NMHC(GT)_lag12,NMHC(GT)_lag24,C6H6(GT)_lag1,C6H6(GT)_lag6,C6H6(GT)_lag12,C6H6(GT)_lag24,PT08.S2(NMHC)_lag1,PT08.S2(NMHC)_lag6,PT08.S2(NMHC)_lag12,PT08.S2(NMHC)_lag24,NOx(GT)_lag1,NOx(GT)_lag6,NOx(GT)_lag12,NOx(GT)_lag24,PT08.S3(NOx)_lag1,PT08.S3(NOx)_lag6,PT08.S3(NOx)_lag12,PT08.S3(NOx)_lag24,NO2(GT)_lag1,NO2(GT)_lag6,NO2(GT)_lag12,NO2(GT)_lag24,PT08.S4(NO2)_lag1,PT08.S4(NO2)_lag6,PT08.S4(NO2)_lag12,PT08.S4(NO2)_lag24,PT08.S5(O3)_lag1,PT08.S5(O3)_lag6,PT08.S5(O3)_lag12,PT08.S5(O3)_lag24,T_lag1,T_lag6,T_lag12,T_lag24,RH_lag1,RH_lag6,RH_lag12,RH_lag24,AH_lag1,AH_lag6,AH_lag12,AH_lag24
2005-01-25 21:00:00,-2.298595097333655,1.033360520207028,-2.1934948127278693,-2.226921530984906,-1.0208487386035154,0,1.3368958758819516,-0.9653978645120586,1.0064860494082961,0.9575618902394292,1.3667612228442252,1.167030862117962,0.8855502121090871,0.3,,2.8,139.0,106.0,low,-1.2730814225796765,-1.0103692389155357,0.037265499835969836,-1.0636889791301618,-1.2564487980837415,-0.41465740773089627,0.5371673451459125,0.10893727654857183,-2.0866169434090125,-1.1336272817584314,-2.127705456281024,0.7271060812613472,-1.7318275457446517,-0.7351800480328106,-1.3103952034387985,-0.9736796457616359,-1.2642956156124592,-0.5251385303303235,-0.991347120867187,-0.7344362380593742,-1.0678064258436373,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.6382181303294621,-0.9345100192626408,-0.702502272209444,-0.9664114154258675,-0.6013368685898447,-1.0341690903657645,-0.6740224669813443,-1.079111320156344,-0.13502764691387903,-0.27044025072701255,0.09449529681669351,-0.40401999351552825,-0.22806291174742235,0.4596115125747882,-0.013029562991293552,0.4628031380399989,0.7565375418338941,0.1534652594557563,1.3470994208581684,0.12256783123972549,-1.6620455802217928,-2.0455022910178005,-1.8672055556785123,-2.2420197268890476,-0.565138593418881,-1.1541263969596427,-0.8188457340070348,-1.0320987564037873,-2.025855563945575,-1.9868969224678616,-2.0227650970681967,-1.7434302631560392,0.5362597913715983,0.1820915526323896,0.10109602899686572,-0.25566666175199915,-1.7344125157370853,-1.8537760643536167,-1.8957267045293653,-1.8694732305130153
2005-01-25 22:00:00,-2.298595097333655,1.033360520207028,-2.1934948127278693,-2.226921530984906,-1.0208487386035154,0,1.4813364853958004,-0.6710337560393894,1.2303039104018811,0.9575618902394292,1.3667612228442252,1.167030862117962,0.8855502121090871,0.1,,2.4,113.0,87.0,low,-1.407612383750591,-1.1333920950947114,0.037265499835969836,-1.1150371005743638,-1.3379452176904745,-0.5388496076315087,0.8466094748701531,-0.3457776751097392,-2.215771128782079,-1.3614189056391883,-2.053608739878578,0.27979198158464014,-1.8489672377358537,-1.273314632273906,-1.1774483315529622,-1.106847930149405,-1.2642956156124592,-1.0065614454198282,-0.9178226292202176,-0.678095684405307,-1.361465876742533,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.0595860490431055,-0.9345100192626408,-0.7401199652892998,-1.2066980097597322,-1.2498790081367483,-1.0269442494144638,-0.7317715723965441,-1.557104606655347,-0.41144309235588544,-0.061460162551686584,0.06115353661118806,-0.6361207977549383,0.531061607896231,0.40774748018771734,-0.0019399586492167332,1.266006072403266,0.11444605241732754,0.48345690083537557,1.1095621112179628,-0.6449619440168698,-2.080319439691799,-2.0614777971143785,-1.7683037369818835,-2.5158203855334498,-1.1305625489591962,-1.0318022071380704,-0.742947573359367,-1.43985927731953,-2.1245413201886763,-1.9132197169975602,-2.122190885894496,-1.7681041215467705,0.725440629833373,0.13065455766732748,0.8276633541257934,-0.34171028123542263,-1.7314242171035075,-1.8253017596721077,-1.6863007919739055,-1.926988109170174
2005-01-26 08:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,-0.540832047798084,1.2705195230578938,-0.6935793887350733,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.3,,3.3,227.0,136.0,low,-1.2730814225796765,-0.9444641373909773,0.037265499835969836,-0.9995038273249088,-1.145317316801833,0.005685422701945912,0.7396418250889342,0.8269082528511682,-2.1608805999985257,-1.2920910201102622,-2.1524043617485056,0.14789167014150864,-1.9623019281310543,-1.40784827833418,-1.3768686393817167,-0.7073430769860973,-1.3305838934092271,-1.3610637738039182,-1.4930436521053314,-0.504740134700485,-1.0809553564809014,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.3021918204236882,-1.3363862069703976,-0.6147276550231138,-1.054938055443607,-1.7878741920790662,-1.9697859935591904,-0.5693522134162947,-1.2372167918444756,-0.6449664859189599,-0.916378705087111,-0.12460769881948516,-0.22402345145231217,1.7456608393260764,2.504536218122154,-0.24591125417490678,0.8323519059630045,-0.7178947671967402,-1.6614887681321497,0.7770098777216748,0.31445027505387435,-2.4889408254817287,-2.5471331824503562,-1.6406884870507494,-2.2098078846955884,-1.6984556047420454,-1.8097840544032704,-0.5544263356216116,-1.4151465184761516,-2.1122056006582883,-2.060574127938163,-2.0103368734649094,-2.027179634649452,0.07763957691881075,0.17637633096960484,0.4989781356150879,-0.10078814668183712,-1.9669564821319052,-1.903402709655675,-1.7327798332120201,-1.9785624839284708
2005-01-26 09:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,-0.39639143828423506,1.0446459983344485,-0.9852645040769595,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.6,,4.4,250.0,163.0,low,-1.0712849808233047,-0.8697716889964777,0.037265499835969836,-0.8582964933533526,-0.9045324406910311,0.11554775338325694,0.200983302976367,1.473082131523505,-2.1156766351179526,-0.8909796824071902,-2.127705456281024,-0.00694782590042868,-2.004700517343647,-1.273314632273906,-1.3768686393817167,-1.2400162145371743,-0.9991425044253879,-0.9409128660894412,-1.4584438913302868,-0.9814678963887457,-0.7785299518238297,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.9957424249955839,-1.348944837836265,-1.0285222789015278,-0.7387714839516798,-1.1393320525321624,-2.0348095621208957,-1.2045923729834924,-0.7261316624340035,0.007945859349227749,-0.916378705087111,-0.4008679976651017,0.07439186828407231,0.7322296056017992,2.837947854896181,0.4933957019635479,0.021607160009471875,0.827881040657957,-1.6614887681321497,0.1356591416931198,1.3218331050781558,-2.1543217379057236,-2.521572372695831,-2.055438049326935,-1.910237752296419,-1.2885849644813803,-1.8415883437568792,-1.1150933933092217,-0.8516956168471254,-2.149212759249451,-2.171089936143615,-2.109762662291208,-2.039516563844818,0.14643260908672903,0.5650114040389641,0.6892695779107593,0.1401339878717488,-1.9617948754011791,-1.8277424143590943,-1.7298073363886526,-1.8908050399680176
2005-01-26 10:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,-0.2519508287703862,0.7502818898617788,-1.209082365070545,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.3,,2.8,219.0,143.0,low,-1.2730814225796765,-1.0543059732652413,0.037265499835969836,-1.0636889791301618,-1.2564487980837415,-0.03252756188285792,0.65941608775302,0.9944348139884407,-2.2480596751253454,-1.1336272817584314,-2.0289098344110963,0.10201330094389738,-1.9074011908173123,-1.0715141631834952,-1.3768686393817167,-1.3731844989249435,-1.1317190600189235,-0.866511142848336,-1.56224317365542,-1.102816781182121,-0.7215512523956857,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8552864520910359,-1.3615034687021323,-1.0786792030080021,-0.7767114725307112,-0.8998136487222265,-2.1070579716339015,-1.2839973929293922,-0.784961605387727,0.11755888081760961,-0.9686237271309425,-0.5247088212855505,0.04123461053558514,0.19704681925302353,3.404747637412027,0.792815019199622,0.032919877394870005,1.4699725300745234,-1.8971970834033065,-0.3156617466232708,1.0819800503104697,-2.1092768607320305,-2.6078401056173535,-2.183053299258069,-1.8103810414966957,-0.8885907251908517,-1.8831785682962139,-1.3403395474893969,-0.7750860644326525,-2.1245413201886763,-2.1342513334084643,-2.035193320671484,-2.138211997407744,-0.008351713291086905,0.2849655425625139,0.23948980521189947,0.8629003915325062,-2.004174383295562,-1.9053009966344423,-1.8462751664678825,-1.6815372889853997
2005-01-26 11:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,-0.10751021925653731,0.40748762517260806,-1.3497801543656196,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.1,,3.2,211.0,134.0,low,-1.407612383750591,-1.0499122998302708,0.037265499835969836,-1.0123408576859594,-1.1675436130582146,-0.07074054646766176,0.6021119896559383,0.7790435210976618,-2.2028557102447723,-1.0222074657298001,-2.004210928943614,0.04466533944688362,-1.9087601199587414,-1.273314632273906,-1.3768686393817167,-1.3731844989249435,-1.1980073378156915,-1.0503271649734196,-1.5752180839460619,-1.315177329570528,-0.9801468882618775,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.0595860490431055,-1.3740620995679997,-1.1915322822475698,-0.9411180897065132,-1.2498790081367483,-2.1323449149634537,-1.5366497291208912,-1.0313119915064437,-0.030180408987600722,-0.9828723695065329,-0.6771282965107184,0.33017642805811614,0.6525215310392155,3.797432454056992,1.2474887972247717,0.33082143521035406,0.9943492045807706,-1.9679095779846534,-0.790736365903682,2.0653775748579823,-2.2411940010264173,-2.665351927565035,-2.419141511630667,-2.055191042166985,-1.1305625489591962,-1.9149828576498227,-1.5631373739067442,-0.7750860644326525,-2.025855563945575,-2.2079285388787655,-2.060049767878059,-1.9408211302818914,0.10057058764145005,0.3478329808531456,0.1299280657083311,0.21470512475738232,-1.906918845948196,-1.9256397856926628,-1.906806010871009,-1.791976656923323
2005-01-26 12:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,0.03693039025731158,0.039624066911195195,-1.3977695501358154,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.1,,2.7,189.0,130.0,low,-1.407612383750591,-1.1114237279198587,0.037265499835969836,-1.076526009491212,-1.2712663289213293,-0.1758262540758723,0.7778445571536553,0.6833140575906489,-2.2222288380507322,-1.1757192122581364,-2.0289098344110963,0.13642207784210572,-1.8902786836353036,-1.40784827833418,-1.3768686393817167,-1.3731844989249435,-1.2642956156124592,-1.0459505930180604,-1.4454689810396453,-1.384519549452457,-1.0502745183272852,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.008511149805088,-1.3238275761045302,-1.2416892063540443,-0.9284714268468361,-1.1614414436530798,-1.9228245273757365,-1.6521479399512908,-1.027635120071836,-0.06830667732442919,-0.8641336830432795,-0.7628642513248752,0.0364978594286584,0.5955871920659416,2.9268576247025884,1.5838734622677686,0.4552613264497335,0.7803187081085817,-1.5436346104965715,-1.0757811374719286,0.578288635298329,-2.196149123852724,-2.537547878792409,-2.498901042837626,-2.1582689371860537,-1.0194530380451605,-1.8440348275533107,-1.6757604509968318,-0.977730686948355,-2.0011841248848,-2.195649004633715,-2.060049767878059,-1.854462625914331,0.04324306083485161,0.37640908916706906,-0.037297747218168024,-0.20404049006194516,-1.9082771635089133,-1.9126229606954015,-1.9678773092420208,-1.9191574449398565
2005-01-26 13:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,0.18137099977116047,-0.32823949135021774,-1.3497801543656196,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.2,,3.5,180.0,122.0,low,-1.3403469031651338,-1.0323376060903886,0.037265499835969836,-0.9738297666028076,-1.0897515761608787,-0.21881586173377662,0.5486281647653288,0.4918551305766232,-2.138278617558239,-1.1608632367876524,-2.0289098344110963,0.11921768939300176,-1.8992476159687364,-1.40784827833418,-1.3768686393817167,-1.3731844989249435,-1.2642956156124592,-1.1072226003930883,-1.3330197585207508,-1.384519549452457,-1.0678064258436373,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.07235477385261,-1.2735930526410606,-1.2667676684072815,-0.9664114154258675,-1.2646186022173598,-1.7385910831175715,-1.7495995553394406,-1.090141934460167,-0.1731539152507075,-0.6361554050338329,-0.8009691201311672,-0.19560294481075174,0.7701858315839818,1.6821208474128875,1.809362083889997,0.47034494963026435,0.6851940430098311,-0.6950846755204075,-1.218303523256052,0.2904649695771057,-2.2154540712128785,-2.4640605507481492,-2.5052818053341825,-2.1969231478182047,-1.1725372530822764,-1.670334478006678,-1.7369686450675317,-1.1012944811652468,-2.025855563945575,-2.0974127306733132,-2.0476215442747714,-1.91614727189116,0.13496710372540918,0.06778711937669578,-0.031531339875875274,-0.18109552486636563,-1.8898040446831568,-1.9655038122467754,-1.9576086838522049,-1.944809620866758
2005-01-26 14:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,0.32581160928500935,-0.6710337560393883,-1.209082365070545,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.5,,4.8,197.0,129.0,low,-1.138550461408762,-0.926889443651095,0.037265499835969836,-0.8069483719091504,-0.837853551921886,-0.13761326949106847,0.1589602977051738,0.6593816917138957,-2.0769303795060323,-0.999923502524074,-1.9548131180086503,-0.13311334119385912,-1.9565944257370516,-1.3405814553040432,-1.2439217674958802,-1.3731844989249435,-1.1980073378156915,-1.0284443051966239,-0.9178226292202176,-1.4928667680179706,-0.9757639113827894,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.9702049753765751,-0.972185911860243,-1.3294638235403744,-0.8905314382678049,-1.0840585747298697,-1.1028050794031201,-1.9625493815579897,-0.9577745628142895,-0.21604596712963953,0.014532596784795583,-0.915283726550043,-0.14823543374148437,0.5424484756908858,0.6929996583166071,2.49691755309876,0.31950871782495593,0.49494471281232993,0.8370193737421106,-1.6696244115724426,0.5063327188680231,-2.1317992993188772,-2.1317700239393225,-2.5435663803135227,-2.077739331702406,-1.1577226516270716,-1.2642181677990578,-1.8177634612408553,-0.9975008940230576,-2.025855563945575,-2.1342513334084643,-2.060049767878059,-1.9778319178679888,0.11776884568342982,0.13636977933011224,0.14722728773521015,0.054090368388325316,-1.8987689405838912,-1.9603513190186928,-1.902212152143986,-1.8837844444511815
2005-01-26 15:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,0.47025221879885826,-0.9653978645120578,-0.9852645040769602,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.3,,3.4,198.0,132.0,low,-1.2730814225796765,-1.0850616873100352,0.037265499835969836,-0.9866667969638582,-1.1082734897078634,-0.132836646417968,0.5257065255264961,0.7311787893441554,-2.2286865473193855,-1.1435312654054208,-1.8683669488724637,-0.29942242953519893,-1.9758912195453466,-1.1387809862136322,-1.0445014596671256,-1.3731844989249435,-1.3305838934092271,-0.9234065782680048,-0.8442981375732482,-1.4581956580770061,-1.0371255876900214,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8042115528530186,-0.8340409723357014,-1.342003054566993,-0.9664114154258675,-0.833485475359475,-0.867997748485851,-2.0275171251500894,-1.0864650630255595,-0.13502764691387903,0.1237721883309887,-0.915283726550043,-0.28560121584235976,0.1552949706726226,0.17065476070396474,2.8296056833610645,0.500512195991326,0.6614128767351435,1.4734318249742335,-1.6696244115724426,0.12256783123972549,-2.0706669660117223,-2.0870386068689037,-2.518043330327296,-2.087402884360444,-0.9972311358623532,-0.8678877927771633,-1.8495917221576192,-1.1976742406544223,-1.9518412467632495,-2.1096922649183636,-2.1719037803076446,-2.00250577625872,-0.13447227226560363,-0.01794120556507461,0.5393429870111396,0.1917601595618028,-1.9560899416461661,-2.0026560002597913,-1.8268188236240204,-1.8478713981535195
2005-01-26 16:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,0.6146928283127071,-1.1912713892355036,-0.6935793887350743,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.3,,4.2,203.0,133.0,low,-1.2730814225796765,-0.918102096781154,0.037265499835969836,-0.8839705540754538,-0.9489850332037946,-0.1089535310524656,0.2850293135187534,0.7551111552209085,-2.118905489752279,-0.9281196210834005,-1.8560174961387228,-0.25927885648728916,-1.9487126367167618,-1.273314632273906,-1.2439217674958802,-1.3731844989249435,-1.1980073378156915,-1.0809631686609336,-1.0259468816422315,-1.5622089878998995,-0.9626149807455254,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.9829737001860794,-1.03497906618958,-1.3545422855936118,-0.9664114154258675,-1.1024830673306338,-1.2111776936726288,-2.0997035069190892,-1.079111320156344,-0.13026186337177545,-0.023463782883445503,-0.9676779211586944,-0.0771841671375833,0.5196747401015762,0.6152036097360009,3.3951755048069825,0.4477195148594681,0.7327563755592064,1.0020151944319202,-1.9071617212126482,0.45836210791448595,-2.221889053666263,-2.218037756860845,-2.6041836240308114,-2.1035088054571736,-1.1404389499293326,-1.1076432048274452,-1.891213294125695,-1.0741104464375304,-1.8654912100505365,-2.0114559909579617,-2.1346191094977827,-1.9284842010865257,-0.30072210000473903,0.09064800602783446,0.25678902723877856,0.1401339878717488,-1.975378051008353,-1.905572180488552,-1.904103741031584,-1.8195189931816806
2005-01-26 17:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,0.7591334378265561,-1.3332614227734711,-0.35390487762299155,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.3,,4.2,188.0,126.0,low,-1.2730814225796765,-0.8565906686915661,0.037265499835969836,-0.8839705540754538,-0.9526894159131915,-0.18060287714897277,0.23918603504108807,0.5875845940836361,-2.0478706877970927,-0.8266037887017589,-1.9671625707423912,0.11921768939300176,-1.861469385837003,-1.273314632273906,-1.3768686393817167,-1.3731844989249435,-1.1980073378156915,-0.9146534343572864,-1.0216219115453509,-1.575210654127761,-0.9056362813173815,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8808239017100447,-0.9847445427261102,-1.3670815166202304,-0.9284714268468361,-0.9440324309640609,-1.1244796022570218,-2.124968740538239,-1.0166045057680129,-0.10643294566125766,-0.061460162551686584,-0.9819672469610539,-0.15770893595533786,0.2805505164138254,0.5596350036069964,3.7870081915603633,0.30442509464442513,0.7565375418338941,0.7898777106878792,-1.9784229141047098,0.38640619148418015,-2.112494351958723,-2.1733063397904258,-2.661610486499822,-2.0584122263863307,-0.9256272288288636,-0.99755143398803,-1.9230415550424589,-0.9653743075266658,-1.8531554905201488,-1.9868969224678616,-2.209188451117507,-1.9408211302818914,-0.26059283124011995,0.033495789399987534,0.32021950800400245,0.15734271176843334,-1.948211699794005,-1.9069280997590998,-1.9243707648272734,-1.820059038990668
2005-01-26 18:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,0.9035740473404049,-1.3816915789899724,0.010610772665668044,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,1.0,,8.5,294.0,177.0,low,-0.8022230584814756,-0.4699474064141568,0.037265499835969836,-0.3319782485502797,-0.21922163945259515,0.32571916859967803,-0.37205767799444917,1.80813525379805,-1.6894678233868334,-0.12589694567725626,-1.9301142125411686,-0.2650136526369906,-1.9930137267273556,-1.273314632273906,-1.3768686393817167,-1.3731844989249435,-0.9991425044253879,-0.8533814269822586,-1.0821714929016786,-1.4451939918491445,-0.6908704142420699,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8808239017100447,-1.0475376970554473,-1.3169245925137558,-0.8020047982500652,-0.9477173294842137,-1.22562737557523,-1.9156282334081398,-0.8254071911684118,-0.17791969879281105,-0.16595020663934956,-0.8628895319413915,-0.100867922672217,0.2350030452352062,0.7300453957359435,2.9183225180976793,0.04046168898513543,0.5900693779110805,0.6955943845794166,-1.5508557567523398,0.7701710791124778,-2.041709544971491,-2.1924769471063197,-2.5339952365686877,-1.8586988047868844,-0.8243941188849644,-1.1492334293667796,-1.8520400499204472,-0.8146264785820578,-1.9641769662936372,-2.0114559909579617,-2.1967602275142193,-2.027179634649452,0.11776884568342982,0.1249393360045427,0.34905154471546784,0.5015171897021273,-1.8610077123959476,-1.8884875976796467,-1.911399869598032,-1.7414823737830012
2005-01-26 19:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,1.0480146568542539,-1.3332614227734711,0.37512642295432763,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,1.4,,9.2,302.0,185.0,low,-0.5331611361396467,-0.38207393771474557,0.037265499835969836,-0.24211903602292587,-0.11920330629887746,0.36393215318448185,-0.45992396174330763,1.9995941808120756,-1.560313638013767,-0.03676109285435135,-1.9054153070736866,-0.1847265065411714,-1.9525176383127636,-0.8024468710629475,-1.3103952034387985,-1.3731844989249435,-0.8002776710350843,-0.4682430949106548,-1.0043220311578287,-1.3325128845410104,-0.576913015385782,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.33176873490135755,-0.947068650128508,-1.2667676684072815,-0.6881848325129716,-0.21810742249394705,-1.0486187722683655,-1.7315529598971906,-0.6599479766110646,0.3272533566701662,-0.20869613376612078,-0.6342603191036399,-0.0771841671375833,-0.3722965704797165,0.5077709712199254,1.6762868317850754,-0.1292290717958365,1.8029088579201507,0.5070277323624912,-0.6957214420475998,0.9620535229266266,-1.6845680188086394,-2.109404315404113,-2.460616467858286,-1.7717268308645449,-0.12563875024780632,-1.1345545265881911,-1.6782087787596598,-0.6836488567121526,-1.9271698077024746,-2.0114559909579617,-2.0973344386879207,-2.027179634649452,-0.2663255839207799,0.10779367101618878,0.0376655482316418,0.5187259135988123,-1.9924928522733925,-1.8974366648652634,-1.9640941314668254,-1.7309514805077468
2005-01-26 20:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,1.1924552663681027,-1.1912713892355038,0.7148009340664104,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,1.4,,7.6,261.0,169.0,low,-0.5331611361396467,-0.43919169236936284,0.037265499835969836,-0.4475115217997348,-0.3451706515720915,0.1680906071873622,-0.330034672723256,1.6166763267840243,-1.6410350038719335,-0.32397661861704496,-1.9548131180086503,0.015991358698376743,-1.8954426143727348,-0.5333795789423998,-1.1109748956100438,-1.2400162145371743,-0.7339893932383164,-0.3807116558034721,-0.9005227488326955,-0.9164595652494374,-0.546232177232166,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.24238766123482722,-0.7838064488722318,-0.9658261237684348,-0.6502448439339403,-0.11861516244981979,-0.8029741799241457,-1.096312800329993,-0.6195023908303798,0.36537962500699467,-0.1279538269711085,0.01828555920410962,-0.14349868263455764,-0.45959589023873665,0.12990444954269478,0.6893120453402384,-0.21595990508388885,1.9931581881176519,0.6720235530523009,0.8482710706137365,0.7461857736357091,-1.555868369740945,-2.048697392237116,-2.128816818037337,-1.6815336727228594,-0.036751141516577754,-0.9755330798201469,-1.2717863701302132,-0.5847978213386392,-1.9024983686416992,-1.9377787854876607,-2.1346191094977827,-2.027179634649452,-0.18606704639154215,-0.143676082146338,0.10686243633915889,0.5359346374954967,-1.9520149889640137,-1.954656458082391,-1.9589598187719173,-1.7279812285583158
2005-01-26 21:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,1.3368958758819516,-0.9653978645120586,1.0064860494082961,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,1.1,,6.2,232.0,151.0,low,-0.7349575778960183,-0.46116005954421563,0.037265499835969836,-0.6272299468544426,-0.5748423795547024,0.02956853806744831,-0.21160620332262065,1.1858937410024664,-1.7152986604614466,-0.35616456546976066,-1.9795120234761325,0.18230044703971657,-1.8361933038064189,-0.5333795789423998,-1.2439217674958802,-1.0402637879555203,-1.2642956156124592,-0.43760709122314084,-1.0562216723203954,-0.842783456624888,-1.0283596339318453,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.44668725818689675,-0.9596272809943754,-0.82789458247563,-1.0675847183032843,-0.34339397217914436,-1.066680874646617,-0.8617070595807437,-1.2666317633213373,0.16998249978074875,-0.12320427951257834,0.12783705702219897,-0.41823024683630844,-0.33054472189931555,0.48554352876832363,0.16810064126262783,0.5382212539426531,1.6126595277226494,0.7427360476336479,1.4896218066422917,0.0985825257629569,-1.636305650408254,-2.198867149544951,-2.0841514805614403,-2.1002876212378276,-0.32316676965053653,-1.1174291400131708,-0.8751572725520785,-1.1507199988520034,-1.9518412467632495,-1.8518220457723091,-2.109762662291208,-2.125875068212378,0.014579297431552389,-0.309417510367094,-0.04883056190275434,0.7252306003590283,-1.8949656514138828,-1.9739105117241729,-2.0011152282669515,-1.7250109766088855
2005-01-26 22:00:00,-2.298595097333655,1.1497243284023926,-2.182126932292282,-2.226921530984906,-0.5233962805733069,0,1.4813364853958004,-0.6710337560393894,1.2303039104018811,0.9575618902394292,1.3667612228442252,1.442759489903961,-0.30114785416371415,0.4,,2.9,154.0,114.0,low,-1.2058159419942192,-0.8697716889964777,0.037265499835969836,-1.050851948769111,-1.2305181191179628,-0.34300806163438907,0.4454807881905819,0.30039620356259755,-2.0478706877970927,-0.965259559759611,-1.9918614762098732,0.4116922930277716,-1.7530268403509481,-0.7351800480328106,-1.2439217674958802,-1.2400162145371743,-1.3968721712059948,-0.4594899509999365,-0.8918728086389343,-1.024806783814951,-1.1510829865463093,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.6254494055199576,-0.8591582340674362,-1.0285222789015278,-1.1181713697419924,-0.5718576804286218,-0.9113467941936545,-1.2045923729834924,-1.3475229348827071,0.031774777059745546,-0.09945654221992767,-0.01981930960218232,-0.5413857756164037,-0.2128804213545493,0.2521553830265047,0.6116848149457006,0.8436646233484026,1.1845985347782717,0.7663068791607636,1.0145471873618805,-0.3571382782956466,-1.7103079486221782,-2.090233708088219,-2.2149571117408526,-2.229134990011664,-0.3552650728034802,-0.904585049723635,-1.1150933933092217,-1.3780773802110842,-1.976512685824025,-1.839542511527259,-2.0103368734649094,-2.0518534930401833,0.18082912517068778,-0.26941095872760096,0.06073117760081403,0.2778037790452263,-1.835743005766604,-1.9467921263132124,-1.9043739680155265,-1.8413908484456705
